row_id,article_id,dataset_id,type
832,10.3390_v11060565,EPI1018210,Secondary
833,10.1186_s12943-019-1017-z,GSE11324,Secondary
834,10.1128_spectrum.00422-24,K04562,Secondary
835,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
836,10.3390_microorganisms8121872,CHEMBL402487,Secondary
837,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
838,10.1128_spectrum.00422-24,K03408,Secondary
839,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
840,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
841,10.1186_s13046-018-0843-y,PXD007771,Secondary
842,10.3390_v11060565,EPI1019552,Secondary
843,10.5194_gmd-13-335-2020,https://doi.org/10.6073/pasta/fed17d67583eda16c439216ca40b0669,Primary
844,10.7717_peerj.10452,SAMN16233647,Primary
845,10.1021_acsomega.3c06074,CHEMBL2424928,Secondary
846,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca,Primary
847,10.3133_cir1497,https://doi.org/10.1038/s41561-019-0299-5,Primary
848,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8dho2gls,Primary
849,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39.51,Primary
850,10.3389_fmicb.2024.1456637,SAMN12620702,Primary
851,10.1128_spectrum.00422-24,K02414,Secondary
852,10.1371_journal.pcbi.1011828,PXD010458,Secondary
853,10.3390_v11060565,EPI1019551,Secondary
854,10.1038_s41893-020-0559-9,https://doi.org/10.1038/ngeo1643,Primary
855,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
856,10.1093_nar_gkp1049,3.90.1200.10,Secondary
857,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
858,10.1038_s41893-020-0559-9,https://doi.org/10.1038/ngeo2241,Primary
859,10.1038_s41598-024-56373-y,CP130886,Secondary
860,10.7717_peerj.10452,SAMN16233648,Primary
861,10.1186_s13068-017-0901-2,GSE90611,Secondary
862,10.1128_spectrum.00422-24,PF13377,Secondary
863,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163783,Primary
864,10.1186_s13068-018-1316-4,GSE72765,Secondary
865,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
866,10.1186_s12866-019-1542-3,NC_007323.3,Secondary
867,10.3389_fcimb.2024.1292467,EPI_ISL_2365356,Secondary
868,10.1140_epjc_s10052-019-6583-0,https://doi.org/10.1140/epjc/s10052-019-6583-0,Primary
869,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
870,10.3389_fmicb.2024.1456637,NC_017643.1,Secondary
871,10.3133_ofr20231026,https://doi.org/10.2737/rm-gtr-120,Primary
872,10.1038_s41597-023-02280-2,EMPIAR-1059051,Secondary
873,10.1186_s13024-018-0266-4,PXD009137,Secondary
874,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
875,10.3133_cir1497,https://doi.org/10.1002/jwmg.21685,Primary
876,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.15468/dl.qv53hc,Primary
877,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
878,10.1080_22221751.2020.1738277,GSE139516,Secondary
879,10.7717_peerj.10452,SAMN16233657,Primary
880,10.3133_cir1497,https://doi.org/10.1088/1748-9326/aaf06f,Primary
881,10.1128_spectrum.00422-24,K02413,Secondary
882,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
883,10.3133_cir1497,https://doi.org/10.1007/s10346-017-0879-7,Primary
884,10.1186_s13059-019-1924-8,GSE63525,Secondary
885,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
886,10.1002_ecs2.4619,https://doi.org/10.25349/d9qw5x,Primary
887,10.1128_spectrum.00422-24,K02396,Secondary
888,10.7717_peerj.10452,SAMN16233649,Primary
889,10.1371_journal.pone.0159387,PRJNA167229,Secondary
890,10.1186_s12916-019-1469-4,GSE135055,Secondary
891,10.1093_nar_gkp1049,3.40.50.1000,Secondary
892,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
893,10.1038_s41598-020-59839-x,IPR014760,Secondary
894,10.1021_acsomega.3c06074,https://doi.org/10.1101/2023.08.05.552121,Primary
895,10.1590_fst.36617,https://doi.org/10.1016/j.carbpol.2017.07.084,Primary
896,10.1038_s41396-020-00885-8,IPR017920,Secondary
897,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4pg1pr0,Primary
898,10.1186_s12885-019-5681-6,CVCL_E311,Secondary
899,10.1534_g3.119.400993,GSE68510,Secondary
900,10.3133_cir1497,https://doi.org/10.1093/condor/duy021,Primary
901,10.1371_journal.pone.0159387,PRJNA167242,Secondary
902,10.3133_cir1497,https://doi.org/10.1515/9783110497083,Primary
903,10.5194_gmd-12-4221-2019,https://doi.org/10.6075/j0k35s05,Primary
904,10.3133_cir1497,https://doi.org/10.1029/2020jg005825,Primary
905,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
906,10.3133_cir1497,https://doi.org/10.5066/p9fz4ojw,Primary
907,10.3133_cir1497,https://doi.org/10.1002/fee.2188,Primary
908,10.1186_s13059-018-1557-3,GSE119466,Secondary
909,10.3133_ofr20231026,https://doi.org/10.1002/rra.3589,Primary
910,10.1136_jitc-2021-003114,CVCL_D615,Secondary
911,10.1038_s41396-020-00885-8,IPR006201,Secondary
912,10.1038_s41893-020-0559-9,https://doi.org/10.1016/j.gloenvcha.2015.06.007,Primary
913,10.1186_s13039-022-00631-z,GSE67047,Secondary
914,10.1038_s41893-020-0559-9,https://doi.org/10.1088/1748-9326/11/2/024006,Primary
915,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
916,10.1186_s13024-018-0266-4,HPA008918,Secondary
917,10.1093_sysbio_syy011,https://doi.org/10.1093/sysbio/syy011,Primary
918,10.1186_s13024-018-0254-8,GSE65067,Secondary
919,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
920,10.1136_jitc-2021-003114,CVCL_2213,Secondary
921,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
922,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
923,10.1371_journal.pone.0159387,PRJNA65041,Secondary
924,10.1186_s13072-019-0285-6,GSE73972,Secondary
925,10.3133_cir1497,https://doi.org/10.5066/f7b27sb2,Primary
926,10.3390_v11060565,EPI1019556,Secondary
927,10.1128_spectrum.00422-24,K02416,Secondary
928,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
929,10.3133_cir1497,https://doi.org/10.5066/p9z04lnk,Primary
930,10.1038_hdy.2014.75,https://doi.org/10.5061/dryad.1p80f,Primary
931,10.1590_1678-4499.20190067,https://doi.org/10.15809/irriga.2012v17n2p245,Primary
932,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
933,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.860727,Primary
934,10.1038_s41893-020-0559-9,https://doi.org/10.1659/mrd-journal-d-11-00118.s1,Primary
935,10.1128_spectrum.00422-24,K02391,Secondary
936,10.3133_cir1497,https://doi.org/10.5751/ace-01383-140118,Primary
937,10.3133_cir1497,https://doi.org/10.3133/ofr20181033,Primary
938,10.3133_cir1497,https://doi.org/10.3133/ofr20201038,Primary
939,10.1186_gb-2010-11-10-r101,GSE24237,Secondary
940,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
941,10.1186_s12859-018-2263-6,GSE4115,Secondary
942,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d18380611,Primary
943,10.3133_ofr20231026,https://doi.org/10.1002/rra.1078,Primary
944,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
945,10.1038_s41893-020-0559-9,https://doi.org/10.1088/1748-9326/11/3/034010,Primary
946,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research,Primary
947,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
948,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1777,Primary
949,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
950,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
951,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
952,10.1002_chem.202001668,K01438,Secondary
953,10.1136_jitc-2021-003114,CVCL_0530,Secondary
954,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1754,Primary
955,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
956,10.1186_s12870-018-1542-8,GSE42871,Secondary
957,10.1093_nar_gkp1049,3.30.930.10,Secondary
958,10.1140_epjc_s10052-018-6468-7,https://doi.org/10.1140/epjc/s10052-018-6468-7,Primary
959,10.1093_nar_gkp1049,3.30.450.20,Secondary
960,10.3133_cir1497,https://doi.org/10.5066/p9h1s1pv,Primary
961,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
962,10.1186_s12864-015-2206-9,SRX015793,Secondary
963,10.1038_s41597-023-02280-2,EMPIAR-10387,Secondary
964,10.1093_beheco_arz101,https://doi.org/10.1093/beheco/arz101,Primary
965,10.1186_s12870-019-1632-2,SAMN10345060,Primary
966,10.3390_v11060565,EPI1019553,Secondary
967,10.3133_cir1497,https://doi.org/10.5066/f7930sg7,Primary
968,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
969,10.1038_s41597-023-02280-2,EMPIAR-1002852,Secondary
970,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
971,10.1038_s41893-020-0559-9,https://doi.org/10.1007/s00254-006-0434-7,Primary
972,10.1371_journal.pone.0159387,PRJNA16146,Secondary
973,10.1186_s12915-018-0584-6,CVCL_0123,Secondary
974,10.1136_jitc-2021-003114,CVCL_3967,Secondary
975,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
976,10.1186_s12934-018-1005-9,PF15652,Secondary
977,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
978,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13609.d194564,Primary
979,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
980,10.3390_v11060565,EPI954553,Secondary
981,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
982,10.1186_s12943-019-1017-z,GSE71651,Secondary
983,10.1186_s13059-019-1924-8,GSM1872886,Secondary
984,10.1016_j.jobe.2023.107105,https://doi.org/10.5281/zenodo.8014150,Primary
985,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
986,10.3133_ofr20231026,https://doi.org/10.1111/j.1467,Primary
987,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
988,10.1371_journal.pone.0159387,PRJNA32553,Secondary
989,10.1136_jitc-2021-003114,CVCL_2235,Secondary
990,10.3390_v11060565,KX000727,Secondary
991,10.1029_2019pa003774,cp123120,Secondary
992,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
993,10.1128_spectrum.00422-24,K02398,Secondary
994,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1774,Primary
995,10.12688_f1000research.13483.1,https://doi.org/10.12688/f1000research.13483.2,Primary
996,10.3133_cir1497,https://doi.org/10.3133/ds1117,Primary
997,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
998,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
999,10.1186_s12974-020-01860-y,BX003377,Secondary
1000,10.1186_s12859-016-0922-z,SRP041955,Secondary
1001,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
1002,10.1038_s41598-024-56373-y,STH00996,Secondary
1003,10.1093_nar_gkp1049,3.90.226.10,Secondary
1004,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
1005,10.1038_s41598-020-59839-x,ENSOARG00000012128,Secondary
1006,10.1186_s12866-020-01863-y,SAMN14519337,Primary
1007,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
1008,10.7717_peerj.10452,SAMN16233656,Primary
1009,10.3133_cir1497,https://doi.org/10.3133/ofr20201142,Primary
1010,10.3133_ofr20231026,https://doi.org/10.2307/2937064,Primary
1011,10.7717_peerj.10452,SAMN16233663,Primary
1012,10.1155_2013_536562,https://doi.org/10.1155/2013/536562,Primary
1013,10.1038_s41396-020-00885-8,IPR000884,Secondary
1014,10.1186_s13059-018-1557-3,GSE120232,Secondary
1015,10.3133_cir1497,https://doi.org/10.3389/frwa.2021.652213,Primary
1016,10.3133_cir1497,https://doi.org/10.1007/s10745-020-00138-4,Primary
1017,10.1029_2020jf005675,https://doi.org/10.5066/p9bu8faq,Primary
1018,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
1019,10.1186_s13039-022-00631-z,GSE87,Secondary
1020,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
1021,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
1022,10.1590_1809-2950_19008627012020,https://doi.org/10.1590/1809-2950/19008627012020,Primary
1023,10.3133_ofr20231026,https://doi.org/10.1007/s10021-012-9566-7,Primary
1024,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
1025,10.1186_s12866-020-01863-y,CP041215,Secondary
1026,10.3389_fmicb.2024.1456637,SAMN12620703,Primary
1027,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20555586.v2,Primary
1028,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
1029,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
1030,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
1031,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
1032,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
1033,10.1371_journal.pcbi.1011828,PXD020454,Secondary
1034,10.3133_cir1497,https://doi.org/10.5066/f7nc5zfm,Primary
1035,10.1111_2041-210x.13817,https://doi.org/10.5061/dryad.fn2z34tw7,Primary
1036,10.1073_pnas.1705601114,https://doi.org/10.5061/dryad.7248c,Primary
1037,10.1371_journal.pone.0212669,E-GEOD-60028,Secondary
1038,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
1039,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487436,Primary
1040,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
1041,10.1186_s13073-019-0674-2,GSE138074,Secondary
1042,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d19552913,Primary
1043,10.1186_s13024-018-0266-4,GSE65067,Secondary
1044,10.3389_fevo.2023.1112519,https://doi.org/10.1594/pangaea.941237,Primary
1045,10.3133_cir1497,https://doi.org/10.1002/ece3.5401,Primary
1046,10.1136_jitc-2021-003114,CVCL_0213,Secondary
1047,10.1038_s41597-023-02280-2,EMPIAR-1034554,Secondary
1048,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics.12136941,Primary
1049,10.1186_s12864-019-6131-1,ERR5220668,Secondary
1050,10.1128_spectrum.00422-24,K03406,Secondary
1051,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2016_v2,Primary
1052,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
1053,10.1128_spectrum.00422-24,K02401,Secondary
1054,10.3133_ofr20231026,https://doi.org/10.1890/04-0257,Primary
1055,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
1056,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
1057,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
1058,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
1059,10.1371_journal.pone.0159387,PRJNA47139,Secondary
1060,10.1111_cas.12935,HPA042865,Secondary
1061,10.3133_ofr20231026,https://doi.org/10.1111/j.1654-1103.2011.01360.x,Primary
1062,10.5194_essd-8-663-2016,https://doi.org/10.1594/pangaea.845258,Primary
1063,10.1186_s13054-015-1052-0,GSE26378,Secondary
1064,10.1029_2023ea002840,cp131227,Secondary
1065,10.1038_s41893-020-0559-9,https://doi.org/10.1002/hyp.7201,Primary
1066,10.1111_1365-2664.13446,https://doi.org/10.5061/dryad.6d66b49,Primary
1067,10.1186_s12859-016-0922-z,SRP023548,Secondary
1068,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
1069,10.3133_cir1497,https://doi.org/10.3133/ofr20201043,Primary
1070,10.3390_microorganisms8121872,CHEMBL243644,Secondary
1071,10.1590_1678-4499.20190067,https://doi.org/10.1590/s0100-06832010000500024,Primary
1072,10.1093_beheco_arw167,K00550,Secondary
1073,10.7717_peerj.10452,SAMN16233662,Primary
