row_id,article_id,dataset_id,type
855,10.1038_s41396-020-00885-8,IPR011124,Secondary
856,10.1186_s13059-020-1949-z,GSM3630201,Secondary
857,10.1186_s13059-019-1924-8,E-MTAB-2323,Secondary
858,10.3389_fcell.2020.618552,E-MTAB-9291,Secondary
859,10.1128_spectrum.00422-24,K03412,Secondary
860,10.1111_mec.16977,PRJNA955776,Secondary
861,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
862,10.1186_s12864-020-6657-2,PRJDB8242,Secondary
863,10.3389_fcimb.2024.1292467,EPI_ISL_2340570,Secondary
864,10.1186_s12870-019-1632-2,SAMN10345063,Primary
865,10.7554_elife.29944,PRJNA384940,Secondary
866,10.1101_096297,PRJNA323493,Secondary
867,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
868,10.1038_s41598-020-59839-x,IPR020857,Secondary
869,10.7554_eLife.72626,CHEMBL3347551,Secondary
870,10.1038_s41597-023-02280-2,EMPIAR-1034554,Secondary
871,10.3389_fmicb.2024.1456637,NC_017643.1,Secondary
872,10.1186_s13046-018-0843-y,PXD007771,Secondary
873,10.1038_s41396-020-00885-8,IPR006201,Secondary
874,10.1128_spectrum.00422-24,K03413,Secondary
875,10.1186_s12866-020-01863-y,PRJNA593570,Secondary
876,10.1186_s12866-020-01863-y,CP041215,Secondary
877,10.1186_s40170-018-0185-4,GSE92742,Secondary
878,10.1364_oe.25.001985,K03197,Secondary
879,10.1186_s12864-015-2206-9,SRX015793,Secondary
880,10.1371_journal.pone.0159387,PRJNA74079,Secondary
881,10.1111_cas.12935,HPA001612,Secondary
882,10.1186_s12864-019-6131-1,SRR952232,Secondary
883,10.1128_spectrum.00422-24,K02407,Secondary
884,10.7717_peerj.10452,SAMN16233663,Primary
885,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
886,10.1186_s40478-018-0561-x,GSE110720,Secondary
887,10.1111_cas.12935,HPA042865,Secondary
888,10.1111_cas.12935,HPA001426,Secondary
889,10.7554_eLife.63194,PF05183,Secondary
890,10.1186_s13071-018-2964-8,SRP093558,Secondary
891,10.1186_s12859-016-0922-z,SRR950082,Secondary
892,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
893,10.1371_journal.pone.0159387,PRJNA16148,Secondary
894,10.3390_v11060565,EPI1104284,Secondary
895,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
896,10.3390_microorganisms8121872,CHEMBL561,Secondary
897,10.1186_s12859-016-0922-z,SRR950087,Secondary
898,10.1186_s13059-018-1557-3,GSE120232,Secondary
899,10.1029_2023ea002840,cp917332,Secondary
900,10.1186_s12859-016-0922-z,SRR950084,Secondary
901,10.1128_spectrum.00422-24,K02420,Secondary
902,10.1186_s40793-015-0095-9,PRJDB2892,Secondary
903,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
904,10.1371_journal.pcbi.1011828,PXD005693,Secondary
905,10.1128_spectrum.00422-24,K02421,Secondary
906,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
907,10.1128_spectrum.00422-24,K02417,Secondary
