row_id,article_id,dataset_id,type
772,10.1002_esp.5090,https://doi.org/10.1029/jb083ib08p03907,Primary
773,10.3390_microorganisms8121872,CHEMBL198796,Secondary
774,10.3133_ofr20231026,https://doi.org/10.1007/s10021-012-9566-7,Primary
775,10.3133_ofr20231026,https://doi.org/10.1002/rra.3589,Primary
776,10.1080_21645515.2023.2189598,NM_001110256,Secondary
777,10.1002_esp.5090,https://doi.org/10.1038/nature03499,Primary
778,10.1002_ece3.5260,https://doi.org/10.1093/molbev/msu300,Primary
779,10.3133_cir1497,https://doi.org/10.7589/2019-04-09,Primary
780,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
781,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163784,Primary
782,10.7554_eLife.63194,PF03368,Secondary
783,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
784,10.3133_ofr20231026,https://doi.org/10.1111/1365-2664.12949,Primary
785,10.3897_zoologia.36.e32053,https://doi.org/10.1590/s1519-566x2007000600014,Primary
786,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
787,10.1186_s12885-019-5681-6,https://doi.org/10.1038/bjc.2014.471,Primary
788,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
789,10.1186_s12864-019-6131-1,ERR519288,Secondary
790,10.1186_s13072-019-0285-6,GSE81436,Secondary
791,10.1055_s-0039-1693681,HPA1,Secondary
792,10.1038_s41396-020-00885-8,IPR036452,Secondary
793,10.1186_s13321-018-0298-3,https://doi.org/10.1039/c5cp00288e,Primary
794,10.7554_elife.29944,https://doi.org/10.4067/s0718-22442015000100010,Primary
795,10.1186_s12864-019-6131-1,SRR7194749,Secondary
796,10.3897_zookeys.500.9360,https://doi.org/10.1016/s0020-7519(99)00122-8,Primary
797,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
798,10.7717_peerj.12422,https://doi.org/10.15468/dl.wp98ts,Primary
799,10.3133_cir1497,https://doi.org/10.1002/2017gc007186,Primary
800,10.1098_rspb.2015.1498,https://doi.org/10.1126/science.1232392,Primary
801,10.3897_zookeys.500.9360,https://doi.org/10.3897/zookeys.365.5875,Primary
802,10.1002_esp.5090,https://doi.org/10.1785/0120120361,Primary
803,10.1186_s12918-018-0620-8,https://doi.org/10.1073/pnas.94.12.6099,Primary
804,10.1590_fst.36617,https://doi.org/10.1111/jfpp.13559,Primary
805,10.1186_s13321-018-0298-3,https://doi.org/10.1021/ci3005012,Primary
806,10.3390_v11060565,EPI1018206,Secondary
807,10.1101_096297,PRJEB11742,Secondary
808,10.3133_cir1497,https://doi.org/10.1016/j.marpetgeo.2020.104748,Primary
809,10.1186_s13024-018-0254-8,GSE101689,Secondary
810,10.1038_s41893-020-0559-9,https://doi.org/10.5194/esd-5-15-2014,Primary
811,10.1186_s12885-019-5681-6,https://doi.org/10.1109/tcbb.2014.2321138,Primary
812,10.1098_rspb.2015.1498,https://doi.org/10.1071/bt12225,Primary
813,10.7554_elife.62329,https://doi.org/10.1088/1741-2552/ab970d,Primary
814,10.3133_cir1497,https://doi.org/10.18194/ws.00145,Primary
815,10.1038_s41893-020-0559-9,https://doi.org/10.1038/ngeo2241,Primary
816,10.3390_microorganisms8121872,CHEMBL403,Secondary
817,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
818,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
819,10.1186_s12918-018-0564-z,SRp20,Secondary
820,10.3133_cir1497,https://doi.org/10.4095/313537,Primary
821,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
822,10.1140_epjc_s10052-019-6583-0,https://doi.org/10.1140/epjc/s10052-019-6583-0,Primary
823,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
824,10.1002_esp.5090,https://doi.org/10.1038/nature04428,Primary
825,10.5194_essd-2023-187,https://doi.org/10.17882/94052,Primary
826,10.3133_ofr20231026,https://doi.org/10.1029/2004jf000193,Primary
827,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
828,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.1285969,Primary
829,10.3133_cir1497,https://doi.org/10.5751/ace-01383-140118,Primary
830,10.1002_ece3.5395,https://doi.org/10.5441/001/1.71r7pp6q,Primary
831,10.1186_s13321-018-0298-3,https://doi.org/10.1016/j.supflu.2004.02.003,Primary
832,10.1371_journal.pone.0159387,PRJNA16146,Secondary
833,10.1098_rspb.2015.1498,https://doi.org/10.1111/2041-210x.12034,Primary
834,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.meegid.2013.11.021,Primary
835,10.1038_hdy.2015.99,https://doi.org/10.5061/dryad.f47f6,Primary
836,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
837,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
838,10.1038_s41893-020-0559-9,https://doi.org/10.1002/2016ef000514,Primary
839,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
840,10.5194_essd-2023-198,https://doi.org/10.17882/94031,Primary
841,10.1038_s41598-020-59839-x,IPR020857,Secondary
842,10.3897_zookeys.500.9360,https://doi.org/10.1635/053.161.0110,Primary
843,10.3897_bdj.7.e47369,https://doi.org/10.1017/s0030605313001427,Primary
844,10.3390_v11060565,EPI1019551,Secondary
845,10.1128_spectrum.00422-24,K06595,Secondary
846,10.1002_esp.5090,https://doi.org/10.1177/8755293019900777,Primary
847,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
848,10.1128_spectrum.00422-24,K02414,Secondary
849,10.7554_elife.29944,https://doi.org/10.1111/j.1755-0998.2009,Primary
850,10.1186_s13059-020-02048-6,https://doi.org/10.17504/protocols.io.3eqgjdw,Primary
851,10.1128_spectrum.00422-24,K03412,Secondary
852,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
853,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics,Primary
854,10.3390_v11060565,EPI1104284,Secondary
855,10.1128_spectrum.00422-24,K02396,Secondary
856,10.1186_s13068-017-0901-2,GSE90611,Secondary
857,10.1111_1365-2435.13087,erx045,Secondary
858,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
859,10.3897_zoologia.36.e32053,https://doi.org/10.1098/rspb.2009.1303,Primary
860,10.1186_s13321-018-0298-3,https://doi.org/10.1016/j.addr.2003.10.007,Primary
861,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.pt.2013.03.007,Primary
862,10.3897_zoologia.36.e32053,https://doi.org/10.1590/s1519-566x2011000100001,Primary
863,10.1186_s13068-018-1167-z,erx152,Secondary
864,10.1371_journal.pone.0212669,E-GEOD-45216,Secondary
865,10.1016_j.molcel.2018.11.006,GSE52279,Secondary
866,10.1186_s40478-018-0561-x,GSE110718,Secondary
867,10.7554_eLife.63194,PF00078,Secondary
868,10.1029_2020jf005675,https://doi.org/10.5066/p9bu8faq,Primary
869,10.1128_spectrum.00422-24,PF00248,Secondary
870,10.3133_cir1497,https://doi.org/10.1190/int-2019-0195.1,Primary
871,10.1002_esp.5090,https://doi.org/10.1016/j.epsl.2013.10.052,Primary
872,10.1186_s13321-018-0298-3,https://doi.org/10.1021/ct300345m,Primary
873,10.1186_s12859-016-0922-z,GSE49712,Secondary
874,10.3133_cir1497,https://doi.org/10.1038/s41561-020,Primary
875,10.1038_s41396-020-00885-8,IPR033396,Secondary
876,10.1371_journal.pone.0159387,PRJNA287300,Secondary
877,10.7554_eLife.63194,SRR2429147,Secondary
878,10.7554_elife.62329,https://doi.org/10.1121/1.4798666,Primary
879,10.1186_s13321-018-0298-3,https://doi.org/10.1021/mp7000878,Primary
880,10.1098_rspb.2015.1498,https://doi.org/10.2307/1313100,Primary
881,10.1186_s12885-017-3237-1,SRP101418,Secondary
882,10.1093_beheco_arad016,https://doi.org/10.1093/beheco/arad016,Primary
883,10.1038_s41396-020-00885-8,PRJEB6603,Secondary
884,10.5194_essd-2019-206,https://doi.org/10.18434/m32126,Primary
885,10.3133_cir1497,https://doi.org/10.3133/ofr20151021,Primary
886,10.3390_v11060565,EPI954555,Secondary
887,10.3389_fcell.2020.618552,E-MTAB-7862,Secondary
888,10.1534_g3.119.400401,PRJNA473780,Secondary
889,10.3133_cir1497,https://doi.org/10.5751/ace-01397-140208,Primary
890,10.1186_s13321-018-0298-3,https://doi.org/10.5599/admet.3.4.259,Primary
891,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12736,Primary
892,10.1080_21645515.2023.2189598,NM_001127631,Secondary
893,10.3133_ofr20231026,https://doi.org/10.2737/rm-gtr-120,Primary
894,10.3133_cir1497,https://doi.org/10.1371/journal.pone.0251164,Primary
895,10.1002_esp.5090,https://doi.org/10.3390/geosciences9100408,Primary
896,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
897,10.7554_eLife.63194,PRJEB39843,Secondary
898,10.3133_cir1497,https://doi.org/10.1016/j.marmicro.2021.102001,Primary
899,10.1590_1982-0216_20192158519,https://doi.org/10.1590/1982-0216/20192158519,Primary
900,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
901,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163786,Primary
902,10.7554_elife.29944,https://doi.org/10.1073/pnas.1416072111,Primary
903,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.actatropica.2014.07.014,Primary
904,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
905,10.1002_ece3.5260,https://doi.org/10.2144/000113809,Primary
906,10.1186_s13072-019-0285-6,GSE95356,Secondary
907,10.7554_elife.62329,https://doi.org/10.1038/s41597-019-0104-8,Primary
908,10.7717_peerj.13193,https://doi.org/10.6073/pasta/02e2764efb408a8b66b7f486eac14dc0,Primary
909,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
910,10.7717_peerj.10452,SAMN16233660,Primary
911,10.12688_f1000research.13064.1,https://doi.org/10.12688/f1000research.13064.2,Primary
912,10.3897_zookeys.500.9360,https://doi.org/10.2307/3220970,Primary
913,10.3133_cir1497,https://doi.org/10.1007/s10021-019-00413-6,Primary
914,10.1186_s12864-015-2206-9,SRX015790,Secondary
915,10.1186_s13059-019-1924-8,GSE72816,Secondary
916,10.5194_essd-8-663-2016,https://doi.org/10.1594/pangaea.845258,Primary
917,10.1093_beheco_arw167,K00550,Secondary
918,10.1186_s12870-020-02651-6,erx234,Secondary
919,10.3897_zookeys.500.9360,https://doi.org/10.1007/bf00008479,Primary
920,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
921,10.1186_s13059-020-02048-6,GSE141115,Secondary
922,10.1038_s41396-020-00885-8,IPR029787,Secondary
923,10.3897_zookeys.500.9360,https://doi.org/10.14411/fp.2012.015,Primary
924,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.ijpara.2009.04.001,Primary
925,10.1186_s12885-019-5681-6,https://doi.org/10.1093/bib/bbx141,Primary
926,10.7717_peerj.10452,SAMN16233653,Primary
927,10.1002_ece3.5260,https://doi.org/10.3897/zookeys.43.390,Primary
928,10.1590_1678-4685-gmb-2018-0055,SRR3168931,Secondary
929,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
930,10.1002_ece3.5260,https://doi.org/10.1093/sysbio/syt061,Primary
931,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
932,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0031182000019739,Primary
933,10.1186_s12864-019-6131-1,SRR5444513,Secondary
934,10.1371_journal.pone.0159387,PRJNA167255,Secondary
935,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
936,10.1371_journal.pntd.0005385,https://doi.org/10.5061/dryad.72v34,Primary
937,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
938,10.1186_s13321-018-0298-3,https://doi.org/10.1016/s1089-3156(98)00042-7,Primary
939,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d18380611,Primary
940,10.3133_ofr20231026,https://doi.org/10.1890/1051-0761(2000)010[0203:eorror]2.0.co;2,Primary
941,10.3133_cir1497,https://doi.org/10.1016/j.marpolbul.2017.10.055,Primary
942,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
943,10.1098_rspb.2015.1498,https://doi.org/10.1086/329140,Primary
944,10.7554_elife.29944,https://doi.org/10.5252/g2011n3a5,Primary
945,10.1186_s12974-020-01860-y,BX003377,Secondary
946,10.1186_s12864-019-6131-1,SRR6305144,Secondary
947,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
948,10.1002_chem.202001668,K01438,Secondary
949,10.1002_esp.5090,https://doi.org/10.1080/08120099.2018,Primary
950,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
951,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
952,10.1186_s13321-018-0298-3,https://doi.org/10.1021/jp980,Primary
953,10.1111_ggr.12517,https://doi.org/10.1007/b98882,Primary
954,10.1002_esp.5090,https://doi.org/10.1111/j.1475-4754.1999.tb00987.x,Primary
955,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
956,10.7554_elife.62329,https://doi.org/10.1016/0013-4694(82)90141-9,Primary
957,10.1186_s12859-018-2263-6,GSE7895,Secondary
958,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
959,10.1038_s41598-020-59839-x,ENSOARG00000003950,Secondary
960,10.3133_cir1497,https://doi.org/10.5066/f7tt4q4b,Primary
961,10.1128_spectrum.00422-24,K02417,Secondary
962,10.1371_journal.pone.0159387,SRX1830060,Secondary
963,10.1002_esp.5090,https://doi.org/10.1785/0120100248,Primary
964,10.1186_s13072-019-0285-6,GSE49733,Secondary
965,10.3390_microorganisms8121872,CHEMBL243644,Secondary
966,10.1107_s2059798322005691,https://doi.org/10.18150/xsexuf,Primary
967,10.7554_elife.29944,https://doi.org/10.23867/ri0033d,Primary
968,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
969,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
970,10.7554_eLife.72626,CHEMBL3347551,Secondary
971,10.1016_j.molcel.2018.11.006,GSE44672,Secondary
972,10.1186_s12885-019-5681-6,https://doi.org/10.1073/pnas.1403608111,Primary
973,10.1038_s41597-019-0101-y,GSE13038636,Secondary
974,10.3390_v11060565,EPI1018211,Secondary
975,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
976,10.5194_amt-15-3969-2022,https://doi.org/10.24381/cds.bd0915c6,Primary
977,10.3133_cir1497,https://doi.org/10.1175/1520-0477-86.6s.1,Primary
978,10.7554_elife.62329,https://doi.org/10.1016/j.heares.2017.12.018,Primary
979,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
980,10.1371_journal.pcbi.1011828,PXD020454,Secondary
981,10.7717_peerj.10452,SAMN16233652,Primary
982,10.3897_zookeys.500.9360,https://doi.org/10.2307/3285105,Primary
983,10.1186_s12866-020-01863-y,CP041215,Secondary
984,10.1038_s41893-020-0559-9,https://doi.org/10.1007/s00254-006-0434-7,Primary
985,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4981.r5919,Primary
986,10.1186_s12864-018-5198-4,https://doi.org/10.1002/0471250953.bi1105s31,Primary
987,10.1098_rspb.2015.1498,https://doi.org/10.1111/1365-3040,Primary
988,10.3897_zookeys.500.9360,https://doi.org/10.1016/j.ympev.2012.02.020,Primary
989,10.3390_v11060565,EPI1019556,Secondary
990,10.7554_elife.29944,https://doi.org/10.1016/j.gene.2008.05.024,Primary
991,10.1107_s2059798322005691,https://doi.org/10.18150/wefsc9,Primary
992,10.3133_cir1497,https://doi.org/10.1038/s41598-020-59077-1,Primary
993,10.3133_cir1497,https://doi.org/10.1002/ece3.5401,Primary
994,10.1186_s12864-018-5198-4,https://doi.org/10.1126/science.1112680%5cnpapers3,Primary
995,10.3897_zookeys.500.9360,https://doi.org/10.1645/ge-2992.1,Primary
996,10.7554_elife.62329,https://doi.org/10.1016/0013-4694(74)90155,Primary
997,10.3897_zookeys.500.9360,https://doi.org/10.14411/fp.2008.004,Primary
998,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
999,10.1186_s13321-018-0298-3,https://doi.org/10.1080/10629360290002811,Primary
1000,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
1001,10.7554_eLife.72626,CHEMBL3733336,Secondary
1002,10.1038_s41396-020-00885-8,IPR004007,Secondary
1003,10.1101_096297,PRJEB14673,Secondary
1004,10.1029_2023ea002840,cp139772,Secondary
1005,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.peptides,Primary
1006,10.7554_elife.29944,https://doi.org/10.3389/fevo.2016.00042,Primary
1007,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
1008,10.7554_elife.29944,https://doi.org/10.1007/bf02337515,Primary
1009,10.1002_esp.5090,https://doi.org/10.1130/b31199.1,Primary
1010,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
1011,10.1371_journal.pone.0159387,PRJNA167242,Secondary
1012,10.1186_s12906-019-2769-0,https://doi.org/10.1186/1472-6882-8-58,Primary
1013,10.1186_s13321-018-0298-3,https://doi.org/10.1021/op9001438,Primary
1014,10.1002_ece3.5260,https://doi.org/10.1186/s12862-016-0611-6,Primary
1015,10.1103_physrevresearch.4.023008,https://doi.org/10.1109/tmag.2021.3086635,Primary
1016,10.3133_cir1497,https://doi.org/10.1088/1748-9326/aba46f,Primary
1017,10.3897_bdj.7.e47369,https://doi.org/10.3897/bdj.7.e33264,Primary
1018,10.1140_epjds_s13688-018-0132-1,https://doi.org/10.1140/epjds/s13688-018-0132-1,Primary
1019,10.1111_cas.12935,HPA030827,Secondary
1020,10.1590_1809-2950_19008627012020,https://doi.org/10.1590/1809-2950/19008627012020,Primary
1021,10.1002_esp.5090,https://doi.org/10.1016/s0191-8141(02)00053-6,Primary
1022,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
1023,10.1186_s12906-019-2769-0,https://doi.org/10.1038/s41598-017-14692-3,Primary
1024,10.3897_zookeys.500.9360,https://doi.org/10.1645/ge-268r,Primary
1025,10.1186_s12870-019-1926-4,https://doi.org/10.15454/iasstn,Primary
1026,10.1002_ece3.5260,https://doi.org/10.1111/j.1463-6409.2008.00359.x,Primary
1027,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12595,Primary
1028,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
1029,10.1186_s13321-018-0298-3,https://doi.org/10.1093/nar/gkv951,Primary
1030,10.3133_ofr20231026,https://doi.org/10.2307/2426208,Primary
1031,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12721,Primary
1032,10.3133_cir1497,https://doi.org/10.5066/p9xvjdnp,Primary
1033,10.1186_s13039-022-00631-z,GSE67047,Secondary
1034,10.1186_s40170-018-0185-4,GSE92742,Secondary
1035,10.1186_s13072-019-0285-6,GSE73972,Secondary
1036,10.1002_esp.5090,https://doi.org/10.1016/s0191-8141(99)00089-9,Primary
1037,10.1038_s41396-020-00885-8,IPR011040,Secondary
1038,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12466,Primary
1039,10.7717_peerj.10452,SAMN16233661,Primary
1040,10.1016_j.molcel.2018.11.006,GSE61188,Secondary
1041,10.1002_esp.5090,https://doi.org/10.1785/0120000094,Primary
1042,10.3389_fcell.2020.618552,GSE33949,Secondary
1043,10.1186_s12859-016-0938-4,GSM915175,Secondary
1044,10.7554_elife.62329,https://doi.org/10.18637/jss.v082.i13,Primary
1045,10.1186_s13059-019-1924-8,GSM1872889,Secondary
1046,10.1098_rspb.2015.1498,https://doi.org/10.1007/bf00379908,Primary
1047,10.1038_s41893-020-0559-9,https://doi.org/10.1007/s10750-005-1802-0,Primary
1048,10.1371_journal.pone.0198382,https://doi.org/10.1371/journal.pone.0006802,Primary
1049,10.1186_s12859-016-0922-z,SRR881272,Secondary
1050,10.1002_esp.5090,https://doi.org/10.1130/b31313.1,Primary
1051,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
1052,10.7554_elife.62329,https://doi.org/10.1121/1.2405859,Primary
1053,10.1186_s40168-018-0550-0,PRJEB21451,Secondary
1054,10.1186_s13071-018-2964-8,SRP093558,Secondary
1055,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
1056,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
1057,10.3390_v11060565,EPI1019553,Secondary
1058,10.1186_s12864-020-6657-2,PRJDB8242,Secondary
1059,10.1002_esp.5090,https://doi.org/10.1016/j.geomorph.2018,Primary
1060,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0022149x00020332,Primary
1061,10.1128_spectrum.00422-24,K02412,Secondary
1062,10.3897_bdj.7.e47369,https://doi.org/10.1111/geb.12995,Primary
1063,10.7554_elife.62329,https://doi.org/10.3389/fnins.2013.00267,Primary
1064,10.1002_ejoc.202000916,https://doi.org/10.1016/j.tet.2019.130816,Primary
1065,10.1038_s41893-020-0559-9,https://doi.org/10.1088/1748-9326/11/2/024006,Primary
1066,10.1186_s12920-019-0628-y,GSE16476,Secondary
1067,10.1002_esp.5090,https://doi.org/10.1016/j.tecto.2018.10.010,Primary
1068,10.1186_s12864-019-6131-1,SRR6300675,Secondary
1069,10.1186_s12885-019-5681-6,https://doi.org/10.1093/bioinformatics/btp324,Primary
1070,10.1038_s41893-020-0559-9,https://doi.org/10.1016/j.gloenvcha.2015.06.007,Primary
1071,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
1072,10.1186_s13321-018-0298-3,https://doi.org/10.1021/ci4005805,Primary
1073,10.1038_s41396-020-00885-8,IPR016201,Secondary
1074,10.1029_2023ea002840,cp917332,Secondary
1075,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163788,Primary
1076,10.1002_esp.5090,https://doi.org/10.1144/sp306.3,Primary
1077,10.1186_s12859-017-1952-x,SRP079401,Secondary
1078,10.3133_ofr20231026,https://doi.org/10.1016/j.geomorph.2004.08.017,Primary
1079,10.1140_epjc_s10052-016-4366-4,https://doi.org/10.1140/epjc/s10052-016-4366-4,Primary
1080,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1558,Primary
1081,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d1487447,Primary
1082,10.1101_096297,PRJEB9450,Secondary
1083,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
1084,10.1186_s12885-018-4314-9,GPL1708,Secondary
1085,10.1371_journal.pone.0096457,https://doi.org/10.5061/dryad.[sn878,Primary
1086,10.1186_s12885-019-5681-6,https://doi.org/10.1001/jamaoncol.2015.5699,Primary
1087,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
1088,10.3133_cir1497,https://doi.org/10.5066/p9s5pvon,Primary
1089,10.1111_acel.13089,GSE141725,Secondary
1090,10.1002_esp.5090,https://doi.org/10.1080/00288306.2011.601746,Primary
1091,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12664,Primary
1092,10.1098_rspb.2015.1498,https://doi.org/10.1016/j.palaeo.2013.12.035,Primary
1093,10.1103_physrevresearch.4.023008,https://doi.org/10.1143/jpsj.77.043709,Primary
1094,10.1002_ece3.5260,https://doi.org/10.1016/j.ympev.2011.12.007,Primary
1095,10.1186_s12859-016-0922-z,GSM1722952,Secondary
1096,10.1073_pnas.1915395117,https://doi.org/10.5281/zenodo.3575174,Primary
1097,10.7554_elife.29944,https://doi.org/10.5479/si.00963801.48,Primary
1098,10.7717_peerj.10452,SAMN16233654,Primary
1099,10.1371_journal.pcbi.1011828,PXD032899,Secondary
1100,10.1140_epjc_s10052-018-6468-7,https://doi.org/10.1140/epjc/s10052-018-6468-7,Primary
1101,10.1186_s13321-018-0298-3,https://doi.org/10.1037/a0016973,Primary
1102,10.1098_rspb.2015.1498,https://doi.org/10.1038/313220a0,Primary
1103,10.3133_cir1497,https://doi.org/10.1016/j.marmi,Primary
1104,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8dho2gls,Primary
1105,10.3133_cir1497,https://doi.org/10.1637/11850-041918-reg.1,Primary
1106,10.1186_s12967-020-02311-1,GSE31312,Secondary
1107,10.1029_2023ea002840,cp131227,Secondary
1108,10.1002_esp.5090,https://doi.org/10.1080/08120090802546977,Primary
1109,10.5194_essd-2023-198,https://doi.org/10.17600/18001644,Primary
1110,10.3390_v11060565,EPI1104285,Secondary
1111,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
1112,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.ijcard,Primary
1113,10.7554_elife.29944,https://doi.org/10.1073/pnas.0903672106,Primary
1114,10.1186_s12920-019-0646-9,GSE63695,Secondary
1115,10.1590_1678-4685-gmb-2018-0055,SRR5438011,Secondary
1116,10.1590_fst.36617,https://doi.org/10.1016/j.jcs.2017.05.005,Primary
1117,10.3133_ofr20231026,https://doi.org/10.3133/cir1282,Primary
1118,10.1186_s12859-017-1563-6,PXD004645,Secondary
1119,10.5194_essd-2023-187,https://doi.org/10.17882/94040,Primary
1120,10.1002_anie.202005531,https://doi.org/10.1002/ange.202005531,Primary
1121,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.1365-3040.2006.01545.x,Primary
1122,10.1038_s41893-020-0559-9,https://doi.org/10.1038/nclimate2563,Primary
1123,10.1093_evolut_qpad206,PRJNA1009132,Secondary
1124,10.1080_22221751.2020.1738277,GSE139516,Secondary
1125,10.1002_ece3.5395,https://doi.org/10.5441/001/1.c42j3js7,Primary
1126,10.1186_s12864-015-2206-9,SRX862745,Secondary
1127,10.1590_fst.36617,https://doi.org/10.1002/star.201300201,Primary
1128,10.1002_esp.5090,https://doi.org/10.1177/0959683613515732,Primary
1129,10.1038_s41597-019-0101-y,SRP18415235,Secondary
1130,10.1038_s41893-020-0559-9,https://doi.org/10.1594/pangaea.806957,Primary
1131,10.7554_elife.62329,https://doi.org/10.1177/2331216519871395,Primary
1132,10.1002_ece3.5260,https://doi.org/10.1111/evo.13133,Primary
1133,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
1134,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/0022-4596(88)90141-7,Primary
1135,10.7554_elife.29944,https://doi.org/10.1093/sysbio/sys029,Primary
1136,10.1186_s13321-018-0298-3,https://doi.org/10.1063/1.4851455,Primary
1137,10.7554_elife.29944,PRJNA384940,Secondary
1138,10.1371_journal.pone.0159387,PRJNA167243,Secondary
1139,10.1002_esp.5090,https://doi.org/10.1029/2009jb006589,Primary
1140,10.7554_elife.29944,https://doi.org/10.1038/nature12323,Primary
1141,10.1186_s12859-016-0922-z,SRR950078,Secondary
1142,10.7554_eLife.63194,https://doi.org/10.5061/dryad.fbg79cnsr,Primary
1143,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
1144,10.1186_s12859-016-0922-z,SRR880070,Secondary
1145,10.7554_elife.73695,https://doi.org/10.1101/2021.09.26.461870,Primary
1146,10.1093_evolut_qpad206,https://doi.org/10.1093/evolut/qpad206,Primary
1147,10.1128_spectrum.00422-24,K02405,Secondary
1148,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
1149,10.1002_esp.5090,https://doi.org/10.1016/j.epsl.2005.07.009,Primary
1150,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
1151,10.1093_bib_bbab395,https://doi.org/10.1093/bib/bbab395,Primary
1152,10.1098_rspb.2015.1498,https://doi.org/10.1046/j.1095-8339.2002.00091.x,Primary
