row_id,article_id,dataset_id,type
857,10.3390_v11060565,EPI1019554,Secondary
858,10.1186_s12859-016-0922-z,SRR950080,Secondary
859,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
860,10.1038_s41396-020-00885-8,IPR005524,Secondary
861,10.1186_s12864-019-6131-1,PRJEB27669,Secondary
862,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
863,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
864,10.1186_s13059-020-1949-z,GSM2396858,Secondary
865,10.1038_s41396-020-00885-8,IPR021345,Secondary
866,10.1186_s12864-018-5054-6,SRP160000,Secondary
867,10.1186_s40170-018-0185-4,GSE92742,Secondary
868,10.1371_journal.pone.0212669,E-GEOD-28654,Secondary
869,10.1186_s11658-018-0120-2,GSE2280,Secondary
870,10.1128_spectrum.00422-24,K03408,Secondary
871,10.1371_journal.pcbi.1011828,E-PROT-110,Secondary
872,10.1371_journal.pone.0212669,E-GEOD-54837,Secondary
873,10.1186_s13068-018-1316-4,GSE72765,Secondary
874,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
875,10.1186_s12866-015-0509-2,PRJNA283549,Secondary
876,10.1186_s12864-015-2206-9,SRX862745,Secondary
877,10.1128_spectrum.00422-24,K02411,Secondary
878,10.1186_s12866-020-01863-y,SRX7550679,Secondary
879,10.1371_journal.pone.0159387,SRX1830060,Secondary
880,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
881,10.1038_s41396-020-00885-8,PRJEB6603,Secondary
882,10.1186_s12870-019-1632-2,SAMN10345064,Primary
883,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
884,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
885,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
886,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
887,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
888,10.1186_s12920-018-0403-5,GSE72205,Secondary
889,10.1038_s41396-020-00885-8,IPR017920,Secondary
